样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,A20_per,A20_last,A28_per,A28_last,B4_per,B4_last,B9_per,B9_last,B10_per,B10_last,B11_per,B11_last,oTmp,A5_o,A9_o,A11_o,A14_o,A16_o,A20_per_o,A20_last_o,A24_o,A26_o,A28_per_o,A28_last_o,B4_per_o,B4_last_o,B5_o,B7_o,B9_per_o,B9_last_o,B10_per_o,B10_last_o,B11_per_o,B11_last_o
sample_1728,300,,405.0,700,14:00:00,30.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,105.0,19:00:00,107.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:30,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:30:00,5:30:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,81000
sample_352,300,,405.0,700,2:00:00,38.0,2:10:00,81.0,4:00:00,100,5:00:00,103.0,0.2,6:00:00,104.0,7:00:00,105.0,0.2,300,11:30-12:00,50.0,9.0,5.0,12:30:00,70.0,13:00:00,75.0,19:30-20:00,370.0,3.5,3.5,20:00-22:00,22:00:00,65,2:30:00,45.0,2:30-4:00,5:00-6:30,,800.0,0.15,400,11:30:00,12:00:00,19:30:00,20:00:00,20:00:00,22:00:00,2:30:00,4:00:00,5:00:00,6:30:00,,,6:30:00,0,79200,82800,82800,82800,70200,84600,84600,84600,63000,84600,0,79200,0,70200,0,81000,82800,81000,0,0
sample_1229,300,,405.0,700,22:00:00,29.0,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_619,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,79.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1138,300,,405.0,700,1:00:00,29.0,,,3:00:00,101,4:00:00,103.0,0.2,5:00:00,104.0,6:00:00,105.0,0.2,200,6:00-7:00,50.0,9.0,5.0,7:00:00,80.0,8:00:00,73.0,8:00-9:00,320.0,3.5,3.5,9:00-10:00,10:00:00,80,12:00:00,45.0,12:00-13:30,13:30-15:00,15:00-16:00,1200.0,0.15,420,6:00:00,7:00:00,8:00:00,9:00:00,9:00:00,10:00:00,12:00:00,13:30:00,13:30:00,15:00:00,15:00:00,16:00:00,16:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_687,300,,405.0,700,22:00:00,29.0,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_966,300,,405.0,700,0:00:00,21.0,,,1:30:00,100,2:30:00,101.0,0.2,3:30:00,103.0,4:30:00,105.0,0.2,310,4:40-5:00,25.0,9.0,5.0,5:30:00,70.0,6:00:00,78.0,6:00-6:40,300.0,3.5,3.5,6:40-7:40,7:40:00,65,12:00:00,46.0,12:10-13:40,14:00-15:10,,800.0,0.15,400,4:40:00,5:00:00,6:00:00,6:40:00,6:40:00,7:40:00,12:10:00,13:40:00,14:00:00,15:10:00,,,15:10:00,0,81000,82800,82800,82800,85800,85200,84600,84600,0,84000,0,82800,0,70800,85800,81000,85200,82200,0,0
sample_537,300,,405.0,700,17:00:00,21.0,,,18:30:00,100,19:30:00,102.0,0.2,20:30:00,104.0,21:30:00,105.0,0.2,300,22:00-23:30,50.0,9.0,5.0,23:00:00,70.0,23:30:00,78.0,8:00-9:00,340.0,3.5,3.5,9:00-10:30,10:30:00,65,15:00:00,45.0,15:00-16:30,17:00-18:30,,800.0,0.15,400,22:00:00,23:30:00,8:00:00,9:00:00,9:00:00,10:30:00,15:00:00,16:30:00,17:00:00,18:30:00,,,18:30:00,0,81000,82800,82800,82800,84600,81000,1800,84600,55800,82800,0,81000,0,70200,0,81000,84600,81000,0,0
sample_867,300,,405.0,700,7:00:00,23.0,,,8:30:00,100,9:30:00,104.0,0.2,10:30:00,105.0,11:30:00,105.0,0.2,300,16:00-16:30,40.0,9.0,5.0,16:30:00,70.0,17:00:00,78.0,22:30-23:30,300.0,3.5,3.5,0:00-1:30,1:30:00,65,4:00:00,40.0,8:00-9:30,10:30-12:00,,800.0,0.15,400,16:00:00,16:30:00,22:30:00,23:30:00,0:00:00,1:30:00,8:00:00,9:30:00,10:30:00,12:00:00,,,12:00:00,0,81000,82800,82800,82800,70200,84600,0,84600,66600,82800,84600,81000,0,77400,72000,81000,82800,81000,0,0
sample_928,300,,405.0,700,6:30:00,30.0,6:40:00,80.0,8:00:00,100,9:00:00,102.0,0.2,10:00:00,102.0,11:00:00,103.0,0.2,300,14:00-14:30,50.0,10.0,5.0,14:30:00,70.0,15:00:00,75.0,0:30-1:00,370.0,3.5,3.5,1:00-3:00,3:00:00,65,8:00:00,39.0,8:00-9:30,10:00-11:30,,800.0,0.15,440,14:00:00,14:30:00,0:30:00,1:00:00,1:00:00,3:00:00,8:00:00,9:30:00,10:00:00,11:30:00,,,11:30:00,0,81000,82800,82800,82800,75600,84600,0,84600,52200,84600,0,79200,0,68400,0,81000,84600,81000,0,0
sample_520,300,,405.0,700,12:00:00,21.0,,,13:30:00,100,14:30:00,102.0,0.2,15:30:00,104.0,16:30:00,105.0,0.2,300,17:00-17:30,50.0,9.0,5.0,18:00:00,70.0,18:30:00,78.0,18:30-19:00,340.0,3.5,3.5,19:00-20:00,20:00:00,65,22:00:00,45.0,22:00-23:30,0:00-1:30,,800.0,0.15,420,17:00:00,17:30:00,18:30:00,19:00:00,19:00:00,20:00:00,22:00:00,23:30:00,0:00:00,1:30:00,,,1:30:00,0,81000,82800,82800,82800,84600,84600,84600,84600,0,84600,0,82800,0,79200,0,81000,84600,81000,0,0
sample_1338,300,,405.0,700,6:00:00,29.0,,,8:00:00,103,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,23:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,46800,36000,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_988,300,,405.0,700,22:00:00,21.0,,,23:00:00,100,0:00:00,104.0,0.2,1:00:00,105.0,2:00:00,107.0,0.2,300,2:10-2:40,50.0,9.0,5.0,3:00:00,70.0,3:30:00,77.0,3:30-4:30,290.0,3.5,3.5,4:30-5:30,5:30:00,67,7:30:00,45.0,7:40-9:20,9:40-10:50,,900.0,0.15,400,2:10:00,2:40:00,3:30:00,4:30:00,4:30:00,5:30:00,7:40:00,9:20:00,9:40:00,10:50:00,,,10:50:00,0,82800,82800,82800,82800,85800,84600,85200,84600,0,82800,0,82800,0,79200,85800,80400,85200,82200,0,0
sample_899,300,,405.0,700,2:00:00,39.0,2:10:00,80.0,3:30:00,100,4:30:00,103.0,0.2,5:30:00,104.0,6:30:00,104.0,0.2,300,11:30-12:00,50.0,9.0,5.0,12:00:00,70.0,12:30:00,75.0,19:30-20:00,360.0,3.5,3.5,20:00-22:00,22:00:00,65,2:30:00,45.0,2:30-4:00,5:00-6:30,,800.0,0.15,400,11:30:00,12:00:00,19:30:00,20:00:00,20:00:00,22:00:00,2:30:00,4:00:00,5:00:00,6:30:00,,,6:30:00,0,81000,82800,82800,82800,68400,84600,0,84600,61200,84600,0,79200,0,70200,0,81000,82800,81000,0,0
sample_15,300,,405.0,700,21:00:00,24.0,,,22:30:00,100,23:30:00,102.0,0.2,0:30:00,102.0,1:30:00,104.0,0.2,300,6:00-6:30,40.0,10.0,5.0,6:30:00,70.0,7:00:00,78.0,15:00-16:00,310.0,3.5,3.5,16:00-17:00,17:00:00,60,20:30:00,45.0,20:30-22:00,23:00-0:00,,800.0,0.15,420,6:00:00,6:30:00,15:00:00,16:00:00,16:00:00,17:00:00,20:30:00,22:00:00,23:00:00,0:00:00,,,0:00:00,0,81000,82800,82800,82800,70200,84600,0,84600,57600,82800,0,82800,0,73800,0,81000,82800,82800,0,0
sample_1412,300,,405.0,700,6:30:00,21.0,,,7:30:00,100,8:30:00,102.0,0.2,9:10:00,103.0,10:30:00,104.0,0.2,300,15:30-16:00,35.0,9.0,5.0,16:00:00,70.0,16:30:00,78.0,23:00-0:00,320.0,3.5,3.5,0:00-1:00,1:00:00,60,4:30:00,40.0,8:00-9:30,10:0-11:30,,800.0,0.15,420,15:30:00,16:00:00,23:00:00,0:00:00,0:00:00,1:00:00,8:00:00,9:30:00,10:0:00,11:30:00,,,11:30:00,0,82800,82800,84000,81600,68400,84600,0,84600,63000,82800,0,82800,0,73800,73800,81000,84600,81000,0,0
sample_1915,300,,405.0,700,14:00:00,30.0,,,16:00:00,100,17:00:00,103.0,0.2,18:00:00,105.0,19:00:00,107.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1885,300,,405.0,700,6:00:00,29.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,420,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1893,300,,405.0,700,22:00:00,30.0,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,79,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_688,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1664,300,,405.0,700,22:00:00,29.0,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1667,300,,405.0,700,22:00:00,29.0,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,79.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1516,300,,405.0,700,0:00:00,21.0,,,1:00:00,100,2:00:00,102.0,0.2,3:00:00,103.0,4:00:00,104.0,0.2,300,7:30-8:00,50.0,9.0,5.0,10:00:00,70.0,10:30:00,75.0,14:00-14:30,350.0,3.5,3.5,14:30-15:30,15:30:00,60,23:00:00,45.0,0:00-1:00,2:00-3:00,,800.0,0.15,400,7:30:00,8:00:00,14:00:00,14:30:00,14:30:00,15:30:00,0:00:00,1:00:00,2:00:00,3:00:00,,,3:00:00,0,82800,82800,82800,82800,73800,84600,79200,84600,73800,84600,0,82800,0,59400,82800,82800,82800,82800,0,0
sample_437,300,,405.0,700,16:00:00,22.0,,,17:00:00,100,18:00:00,102.0,0.2,19:00:00,104.0,20:00:00,103.0,0.2,100,20:00-20:30,50.0,9.0,5.0,21:00:00,80.0,21:30:00,78.0,21:30-22:30,280.0,3.5,3.5,22:30-23:30,23:30:00,65,1:30:00,45.0,1:30-3:00,3:30-5:00,,800.0,0.15,400,20:00:00,20:30:00,21:30:00,22:30:00,22:30:00,23:30:00,1:30:00,3:00:00,3:30:00,5:00:00,,,5:00:00,0,82800,82800,82800,82800,0,84600,84600,84600,0,82800,0,82800,0,79200,0,81000,84600,81000,0,0
sample_203,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,78.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1389,300,,405.0,700,6:00:00,29.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,45.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_761,300,,405.0,700,17:30:00,29.0,,,19:30:00,102,20:30:00,103.0,0.2,21:30:00,104.0,22:30:00,105.0,0.2,200,22:30-23:00,50.0,9.0,5.0,23:00:00,80.0,0:00:00,73.0,0:00-1:00,320.0,3.5,3.5,1:00-2:00,2:00:00,80,4:00:00,45.0,4:00-7:00,,,1200.0,0.15,460,22:30:00,23:00:00,0:00:00,1:00:00,1:00:00,2:00:00,4:00:00,7:00:00,,,,,7:00:00,0,79200,82800,82800,82800,0,84600,0,82800,0,82800,0,82800,0,79200,0,75600,0,0,0,0
sample_1373,300,,405.0,700,6:00:00,30.0,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_558,300,,405.0,700,1:00:00,29.0,,,3:00:00,101,4:00:00,103.0,0.2,5:00:00,104.0,6:00:00,105.0,0.2,200,6:00-7:00,50.0,9.0,5.0,7:00:00,80.0,8:00:00,73.0,8:00-9:00,320.0,3.5,3.5,9:00-10:00,10:00:00,80,12:00:00,45.0,12:00-13:30,13:30-15:00,15:00-16:00,1200.0,0.15,420,6:00:00,7:00:00,8:00:00,9:00:00,9:00:00,10:00:00,12:00:00,13:30:00,13:30:00,15:00:00,15:00:00,16:00:00,16:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1710,300,,405.0,700,16:00:00,21.0,,,17:30:00,100,18:30:00,103.0,0.2,19:30:00,105.0,20:30:00,108.0,0.2,200,20:30-21:30,50.0,10.0,5.0,22:00:00,70.0,22:30:00,75.0,22:30-23:30,380.0,3.5,3.5,23:30-0:30,0:30:00,75,3:00:00,45.0,3:00-4:30,5:30-7:00,,800.0,0.15,400,20:30:00,21:30:00,22:30:00,23:30:00,23:30:00,0:30:00,3:00:00,4:30:00,5:30:00,7:00:00,,,7:00:00,0,81000,82800,82800,82800,0,82800,84600,84600,0,82800,0,82800,0,77400,0,81000,82800,81000,0,0
sample_153,300,,405.0,700,6:00:00,27.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,104.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,78.0,13:00:00,76.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,75,17:00:00,45.0,17:00-19:30,19:0-21:00,21:00-22:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,19:30:00,19:0:00,21:00:00,21:00:00,22:00:00,22:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,77400,1800,79200,0,82800
sample_934,300,,405.0,700,15:30:00,38.0,15:40:00,80.0,17:00:00,100,18:00:00,104.0,0.2,19:00:00,102.0,20:00:00,104.0,0.2,300,0:00-0:30,50.0,10.0,5.0,0:30:00,70.0,1:00:00,75.0,11:00-11:30,370.0,3.5,3.5,11:30-13:30,13:30:00,50,17:00:00,35.0,17:00-18:30,19:30-21:00,,800.0,0.15,420,0:00:00,0:30:00,11:00:00,11:30:00,11:30:00,13:30:00,17:00:00,18:30:00,19:30:00,21:00:00,,,21:00:00,0,81000,82800,82800,82800,72000,84600,0,84600,50400,84600,0,79200,0,73800,0,81000,82800,81000,0,0
sample_54,300,,405.0,700,23:00:00,18.0,,,0:00:00,100,1:00:00,105.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,700,3:20-3:50,50.0,9.0,5.0,4:00:00,70.0,4:50:00,77.0,4:40-6:00,350.0,3.5,3.5,6:00-7:00,7:00:00,68,8:30:00,45.0,8:30-10:00,10:30-12:00,,800.0,0.15,400,3:20:00,3:50:00,4:40:00,6:00:00,6:00:00,7:00:00,8:30:00,10:00:00,10:30:00,12:00:00,,,12:00:00,0,82800,82800,82800,82800,85200,84600,85800,83400,600,81600,0,82800,0,81000,0,81000,84600,81000,0,0
sample_1227,300,,405.0,700,6:00:00,29.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,107.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,79.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_53,300,,405.0,700,18:00:00,18.0,,,19:00:00,100,20:00:00,104.0,0.2,21:00:00,106.0,22:00:00,106.0,0.2,300,22:30-23:00,50.0,9.0,5.0,23:00:00,70.0,0:00:00,77.0,0:00-1:00,350.0,3.5,3.5,1:00-2:00,2:00:00,68,3:30:00,45.0,3:30-5:00,5:30-7:00,,400.0,0.15,400,22:30:00,23:00:00,0:00:00,1:00:00,1:00:00,2:00:00,3:30:00,5:00:00,5:30:00,7:00:00,,,7:00:00,0,82800,82800,82800,82800,84600,84600,0,82800,0,82800,0,82800,0,81000,0,81000,84600,81000,0,0
sample_1110,300,,405.0,700,18:00:00,29.0,,,20:00:00,101,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50.0,9.0,5.0,0:00:00,78.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,2:00-3:00,3:00:00,80,5:00:00,45.0,5:00-6:30,6:30-8:00,8:00-9:30,1200.0,0.15,400,23:00:00,0:00:00,1:00:00,2:00:00,2:00:00,3:00:00,5:00:00,6:30:00,6:30:00,8:00:00,8:00:00,9:30:00,9:30:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,81000
sample_49,300,,405.0,700,22:00:00,20.0,,,23:00:00,100,0:00:00,106.0,0.2,1:00:00,106.0,2:00:00,107.0,0.2,300,2:20-2:50,50.0,9.0,5.0,3:10:00,70.0,3:40:00,77.0,3:40-5:00,350.0,3.5,3.5,5:00-6:00,6:00:00,67,7:30:00,45.0,7:30-9:00,9:30-11:00,,800.0,0.15,400,2:20:00,2:50:00,3:40:00,5:00:00,5:00:00,6:00:00,7:30:00,9:00:00,9:30:00,11:00:00,,,11:00:00,0,82800,82800,82800,82800,85200,84600,85200,84600,0,81600,0,82800,0,81000,0,81000,84600,81000,0,0
sample_474,300,,405.0,700,12:00:00,32.0,,,13:30:00,100,14:30:00,102.0,0.2,15:30:00,103.0,16:30:00,104.0,0.2,200,16:30-17:30,30.0,9.0,5.0,17:30:00,70.0,18:00:00,78.0,2:30-3:30,300.0,3.5,3.5,3:30-4:30,4:30:00,60,6:00:00,40.0,6:00-7:30,8:00-9:30,,800.0,0.15,400,16:30:00,17:30:00,2:30:00,3:30:00,3:30:00,4:30:00,6:00:00,7:30:00,8:00:00,9:30:00,,,9:30:00,0,81000,82800,82800,82800,0,82800,0,84600,55800,82800,0,82800,0,81000,0,81000,84600,81000,0,0
sample_1716,300,,405.0,700,5:00:00,18.0,,,6:30:00,101,7:30:00,102.0,0.2,8:30:00,105.0,9:30:00,108.0,0.2,200,9:30-10:30,50.0,9.0,5.0,11:00:00,70.0,11:30:00,78.0,11:30-12:30,380.0,3.5,3.5,12:30-13:30,13:30:00,76,15:30:00,45.0,15:30-17:00,17:30-19:00,,800.0,0.15,400,9:30:00,10:30:00,11:30:00,12:30:00,12:30:00,13:30:00,15:30:00,17:00:00,17:30:00,19:00:00,,,19:00:00,0,81000,82800,82800,82800,0,82800,84600,84600,0,82800,0,82800,0,79200,0,81000,84600,81000,0,0
sample_1169,300,,405.0,700,14:00:00,29.0,,,16:00:00,100,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,107.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,72.0,21:00-22:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,57600,82800,0,79200,0,81000,0,81000,0,82800
sample_1925,300,,405.0,700,6:00:00,30.0,,,8:00:00,103,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_667,300,,405.0,700,22:00:00,30.0,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,74.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_176,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,72.0,21:00-22:00,1200.0,0.15,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
